INFO [08-29|10:09:49.964] UDP listener up                          self=enode://d6409db1a988fc68afc73a8f8c49ae1f5156e76ac8cf6137bdce8cb2b8158ce834c18ed092d03cb4427aca912e990b9a415d9d25f573a77933952cdb77acfa8b@[::]:30301
TRACE[08-29|11:08:29.156] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:08:29.156] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:08:29.277] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:08:29.277] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:08:29.665] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:08:29.665] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:08:29.690] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:08:29.690] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:08:30.304] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:08:30.318] Revalidated node                         b=14 id=aba7ac7522559846
TRACE[08-29|11:08:30.318] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:08:30.929] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:08:30.929] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:08:32.559] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:08:32.559] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:08:33.164] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:08:33.164] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:08:33.778] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:08:33.778] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:08:34.234] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:08:34.234] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:08:34.429] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:08:34.429] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:08:37.049] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:08:37.051] >> PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:08:37.051] << PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:08:37.051] Revalidated node                         b=15 id=69572f9e962f0e37
TRACE[08-29|11:08:37.051] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:08:37.098] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:08:37.098] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:08:37.165] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:08:37.165] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:08:37.278] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:08:37.278] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:08:37.718] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:08:37.718] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:08:38.429] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:08:38.429] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:08:40.603] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:08:40.604] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:08:41.165] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:08:41.165] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:08:41.778] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:08:41.778] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:08:42.237] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:08:42.237] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:08:42.299] >> PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:08:42.299] << PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:08:42.430] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:08:42.430] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:08:43.756] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:08:43.759] Revalidated node                         b=13 id=7cbd162e77c0b805
TRACE[08-29|11:08:43.757] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:08:44.619] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:08:44.619] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:08:45.165] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:08:45.165] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:08:45.779] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:08:45.779] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:08:46.287] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:08:46.287] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:08:46.930] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:08:46.930] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:08:49.150] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:08:49.150] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:08:49.278] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:08:49.278] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:08:49.665] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:08:49.665] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:08:49.774] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:08:49.774] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:08:50.930] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:08:50.930] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:08:51.850] >> PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:08:51.850] << PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:08:52.626] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:08:52.626] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:08:53.278] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:08:53.278] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:08:53.497] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:08:53.498] Revalidated node                         b=16 id=69572f9e962f0e37
TRACE[08-29|11:08:53.498] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:08:53.665] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:08:53.665] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:08:53.806] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:08:53.806] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:08:54.430] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:08:54.430] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:08:55.391] >> PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:08:55.391] << PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:08:57.165] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:08:57.165] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:08:57.166] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:08:57.166] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:08:57.278] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:08:57.278] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:08:57.810] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:08:57.810] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:08:58.430] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:08:58.430] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:08:59.928] >> PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:08:59.928] << PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:01.165] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:01.165] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:01.183] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:01.183] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:01.278] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:01.278] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:01.833] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:01.833] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:02.430] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:02.430] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:02.666] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:02.672] Revalidated node                         b=14 id=aba7ac7522559846
TRACE[08-29|11:09:02.672] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:03.906] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:03.906] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:04.720] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:04.720] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:05.666] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:05.666] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:05.779] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:05.779] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:05.874] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:05.874] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:06.610] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:06.611] Revalidated node                         b=16 id=7cbd162e77c0b805
TRACE[08-29|11:09:06.611] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:06.931] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:06.931] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:09.165] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:09.165] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:09.256] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:09.256] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:09.279] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:09.279] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:09.852] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:09.852] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:10.931] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:10.931] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:12.726] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:12.726] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:13.279] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:13.279] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:13.372] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:13.378] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:13.378] Revalidated node                         b=15 id=d7f310172fc1199a
TRACE[08-29|11:09:13.666] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:13.666] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:13.858] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:13.858] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:14.933] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:14.933] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:15.996] >> PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:15.996] << PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:16.730] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:16.730] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:16.755] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:16.755] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:17.279] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:17.279] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:17.666] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:17.666] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:18.390] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:18.390] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:18.431] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:18.431] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:20.763] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:20.763] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:21.166] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:21.166] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:21.279] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:21.279] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:21.565] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:21.566] Revalidated node                         b=13 id=7cbd162e77c0b805
TRACE[08-29|11:09:21.566] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:21.911] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:21.911] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:22.431] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:22.431] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:24.786] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:24.786] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:25.279] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:25.280] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:25.666] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:25.666] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:25.934] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:25.934] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:26.431] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:26.431] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:28.799] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:28.799] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:28.895] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:28.898] Revalidated node                         b=16 id=aba7ac7522559846
TRACE[08-29|11:09:28.898] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:29.279] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:29.279] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:29.666] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:29.666] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:29.943] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:29.943] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:30.431] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:30.431] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:32.806] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:32.806] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:33.166] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:33.166] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:33.279] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:33.279] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:33.982] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:33.982] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:34.932] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:34.932] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:36.412] >> PING/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|11:09:36.413] >> PONG/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|11:09:36.413] << PING/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|11:09:36.413] Revalidated node                         b=0  id=d6409db1a988fc68
TRACE[08-29|11:09:36.413] << PONG/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|11:09:36.833] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:36.833] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:37.294] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:37.294] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:37.666] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:37.666] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:37.780] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:37.780] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:37.987] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:37.987] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:38.932] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:38.932] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:40.839] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:40.839] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:41.166] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:41.166] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:41.780] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:41.781] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:41.994] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:41.994] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:42.431] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:42.431] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:42.492] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:42.499] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:42.499] Revalidated node                         b=16 id=d7f310172fc1199a
TRACE[08-29|11:09:44.850] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:44.850] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:45.280] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:45.280] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:45.474] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:45.483] Revalidated node                         b=14 id=aba7ac7522559846
TRACE[08-29|11:09:45.484] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:45.667] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:45.667] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:46.357] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:46.358] Revalidated node                         b=16 id=22322aeb3ca73726
TRACE[08-29|11:09:46.358] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:46.432] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:46.432] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:46.526] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:46.526] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:48.185] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:48.185] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:48.786] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:48.788] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:48.788] Revalidated node                         b=16 id=69572f9e962f0e37
TRACE[08-29|11:09:49.044] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:49.044] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:49.280] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:49.280] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:49.390] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:49.390] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:09:49.667] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:09:49.667] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
DEBUG[08-29|11:09:49.965] Found seed node in database              id=22322aeb3ca73726 addr=172.18.0.4:30303   age=3.965660999s
DEBUG[08-29|11:09:49.965] Found seed node in database              id=69572f9e962f0e37 addr=172.18.0.2:30303   age=1.965729879s
DEBUG[08-29|11:09:49.965] Found seed node in database              id=7cbd162e77c0b805 addr=172.18.0.3:30303   age=28.96574792s
DEBUG[08-29|11:09:49.965] Found seed node in database              id=aba7ac7522559846 addr=172.18.0.100:30303 age=4.965761447s
DEBUG[08-29|11:09:49.965] Found seed node in database              id=d7f310172fc1199a addr=172.18.0.101:30303 age=7.965775022s
TRACE[08-29|11:09:49.966] >> FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:49.966] >> FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:49.966] >> FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:49.967] << NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:49.970] << NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:09:49.986] << NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:09:50.432] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:09:50.432] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
