INFO [08-29|11:21:35.386] UDP listener up                          self=enode://d6409db1a988fc68afc73a8f8c49ae1f5156e76ac8cf6137bdce8cb2b8158ce834c18ed092d03cb4427aca912e990b9a415d9d25f573a77933952cdb77acfa8b@[::]:30301
TRACE[08-29|12:09:25.865] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:09:25.865] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:09:25.978] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:09:25.978] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:09:27.256] >> PING/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:09:27.257] >> PONG/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:09:27.257] << PING/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:09:27.257] Revalidated node                         b=0  id=d6409db1a988fc68
TRACE[08-29|12:09:27.257] << PONG/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:09:27.595] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:09:27.595] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:09:28.710] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:09:28.710] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:09:29.004] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:09:29.004] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:09:29.365] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:09:29.365] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:09:30.281] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:09:30.282] Revalidated node                         b=16 id=b555e811741e4d62
TRACE[08-29|12:09:30.282] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:09:30.526] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:09:30.527] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:09:31.114] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:09:31.114] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:09:32.334] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:09:32.334] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:09:32.504] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:09:32.504] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:09:32.711] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:09:32.711] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:09:33.368] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:09:33.368] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:09:34.558] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:09:34.558] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:09:35.671] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:09:35.671] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:09:35.735] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:09:35.746] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|12:09:35.746] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:09:36.711] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:09:36.711] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:09:37.004] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:09:37.004] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:09:37.865] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:09:37.865] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:09:38.579] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:09:38.579] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:09:39.146] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:09:39.146] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:09:40.711] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:09:40.711] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:09:41.004] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:09:41.004] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:09:41.232] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:09:41.233] Revalidated node                         b=15 id=abef98dede2daab5
TRACE[08-29|12:09:41.233] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:09:41.865] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:09:41.865] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:09:42.069] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:09:42.069] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:09:43.154] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:09:43.154] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:09:44.504] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:09:44.504] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:09:44.711] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:09:44.711] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:09:45.365] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:09:45.365] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:09:45.398] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:09:45.398] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:09:46.579] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:09:46.579] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:09:47.706] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:09:47.706] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:09:48.227] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:09:48.227] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:09:48.711] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:09:48.712] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:09:49.004] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:09:49.004] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:09:49.366] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:09:49.366] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:09:50.074] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:09:50.074] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:09:50.880] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:09:50.887] Revalidated node                         b=16 id=93ee3f82f3cefc83
TRACE[08-29|12:09:50.887] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:09:51.191] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:09:51.191] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:09:52.504] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:09:52.504] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:09:52.711] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:09:52.711] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:09:53.366] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:09:53.366] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:09:54.086] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:09:54.086] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:09:54.482] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:09:54.482] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:09:55.194] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:09:55.194] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:09:56.504] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:09:56.504] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:09:57.211] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:09:57.212] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:09:57.870] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:09:57.870] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:09:58.625] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:09:58.625] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:09:59.738] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:09:59.738] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:00.504] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:00.504] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:00.505] >> PING/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:10:00.506] >> PONG/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:10:00.506] << PING/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:10:00.506] Revalidated node                         b=0  id=d6409db1a988fc68
TRACE[08-29|12:10:00.506] << PONG/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:10:00.711] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:00.711] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:01.755] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:01.756] Revalidated node                         b=15 id=abef98dede2daab5
TRACE[08-29|12:10:01.756] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:01.866] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:01.866] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:02.110] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:02.110] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:03.206] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:03.206] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:04.504] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:04.504] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:05.212] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:05.212] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:05.866] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:05.866] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:06.594] >> PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:06.594] << PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:06.662] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:06.662] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:07.216] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:07.216] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:07.724] >> PING/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:10:07.724] >> PONG/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:10:07.724] << PING/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:10:07.725] << PONG/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:10:07.725] Revalidated node                         b=0  id=d6409db1a988fc68
TRACE[08-29|12:10:08.504] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:08.504] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:08.711] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:08.711] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:09.866] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:09.866] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:10.122] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:10.122] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:11.746] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:11.746] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:12.505] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:12.505] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:12.712] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:12.712] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:12.766] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:12.774] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|12:10:12.774] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:13.368] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:13.368] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:14.128] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:14.128] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:15.165] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:15.168] Revalidated node                         b=15 id=b555e811741e4d62
TRACE[08-29|12:10:15.168] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:15.262] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:15.262] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:15.343] >> PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:15.344] << PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:16.712] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:16.712] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:17.005] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:17.005] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:17.366] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:17.366] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:18.150] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:18.150] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:19.303] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:19.303] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:20.335] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:20.336] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:20.505] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:20.505] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:20.712] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:20.712] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:20.818] >> PING/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:10:20.819] >> PONG/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:10:20.819] << PING/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:10:20.819] Revalidated node                         b=0  id=d6409db1a988fc68
TRACE[08-29|12:10:20.819] << PONG/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:10:21.246] >> PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:21.246] << PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:21.366] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:21.366] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:22.156] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:22.156] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:23.331] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:23.331] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:23.952] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:23.953] Revalidated node                         b=16 id=333262bdad6f9cf1
TRACE[08-29|12:10:23.953] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:24.712] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:24.713] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:25.006] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:25.006] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:25.366] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:25.366] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:26.721] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:26.721] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:27.393] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:27.393] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:27.879] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:27.880] Revalidated node                         b=16 id=abef98dede2daab5
TRACE[08-29|12:10:27.880] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:28.505] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:28.505] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:29.212] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:29.212] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:29.366] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:29.366] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:30.232] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:30.232] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:31.927] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:31.927] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:32.712] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:32.712] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:32.887] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:32.888] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:32.888] Revalidated node                         b=15 id=abef98dede2daab5
TRACE[08-29|12:10:33.005] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:33.005] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:33.367] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:33.367] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:33.556] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:33.574] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|12:10:33.574] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:34.784] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:34.784] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:34.800] >> PING/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:10:34.801] >> PONG/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:10:34.801] << PING/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:10:34.801] Revalidated node                         b=0  id=d6409db1a988fc68
TRACE[08-29|12:10:34.801] << PONG/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|12:10:35.455] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:35.455] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:36.505] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:36.505] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:37.213] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:37.213] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:37.367] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:37.367] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:38.822] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:38.822] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:39.492] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:39.492] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:40.505] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:40.505] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:40.712] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:40.712] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:41.867] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:41.867] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:42.290] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:42.290] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:43.307] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:43.328] Revalidated node                         b=16 id=b555e811741e4d62
TRACE[08-29|12:10:43.328] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:43.510] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:43.510] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:44.506] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:44.506] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|12:10:44.713] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:44.713] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:45.867] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:45.867] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|12:10:46.310] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:46.310] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|12:10:47.823] >> PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:47.823] << PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:48.020] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:48.020] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|12:10:48.713] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:48.713] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|12:10:49.006] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
