INFO [08-29|08:57:33.894] UDP listener up                          self=enode://d6409db1a988fc68afc73a8f8c49ae1f5156e76ac8cf6137bdce8cb2b8158ce834c18ed092d03cb4427aca912e990b9a415d9d25f573a77933952cdb77acfa8b@[::]:30301
TRACE[08-29|09:55:45.990] << PONG/v4                               addr=50.116.38.52:30313    err="unsolicited reply"
TRACE[08-29|09:55:46.348] Removed dead node                        b=15 id=36a046d2652cad0e ip=50.116.38.52
TRACE[08-29|09:55:48.814] >> PING/v4                               addr=59.120.189.127:30303  err=nil
TRACE[08-29|09:55:49.314] Removed dead node                        b=15 id=237ef0a08adda4f4 ip=59.120.189.127
TRACE[08-29|09:55:54.405] >> PING/v4                               addr=47.75.183.227:30303   err=nil
TRACE[08-29|09:55:54.558] >> PONG/v4                               addr=188.166.98.76:30303   err=nil
TRACE[08-29|09:55:54.558] << PING/v4                               addr=188.166.98.76:30303   err=nil
TRACE[08-29|09:55:54.749] << PONG/v4                               addr=47.75.183.227:30303   err=nil
TRACE[08-29|09:55:54.749] Revalidated node                         b=16 id=01661451fa4486b7
TRACE[08-29|09:55:54.802] >> PING/v4                               addr=46.101.106.116:30303  err=nil
TRACE[08-29|09:55:54.831] << PONG/v4                               addr=46.101.106.116:30303  err=nil
TRACE[08-29|09:55:54.831] Revalidated node                         b=12 id=32aba325a8f220f5
TRACE[08-29|09:56:00.302] >> PING/v4                               addr=80.211.224.172:30303  err=nil
TRACE[08-29|09:56:00.358] << PONG/v4                               addr=80.211.224.172:30303  err=nil
TRACE[08-29|09:56:00.358] Revalidated node                         b=11 id=4a14584eddac5479
TRACE[08-29|09:56:07.198] >> PING/v4                               addr=84.115.225.229:30303  err=nil
TRACE[08-29|09:56:07.270] Revalidated node                         b=9  id=56fc3cb7ca407e51
TRACE[08-29|09:56:07.270] << PONG/v4                               addr=84.115.225.229:30303  err=nil
TRACE[08-29|09:56:16.014] >> PING/v4                               addr=89.40.4.0:30303       err=nil
TRACE[08-29|09:56:16.053] Revalidated node                         b=13 id=a2e020a4fa787820
TRACE[08-29|09:56:16.053] << PONG/v4                               addr=89.40.4.0:30303       err=nil
TRACE[08-29|09:56:23.289] >> PING/v4                               addr=188.166.98.76:30303   err=nil
TRACE[08-29|09:56:23.309] Revalidated node                         b=4  id=31e20a57de88e4bd
TRACE[08-29|09:56:23.309] << PONG/v4                               addr=188.166.98.76:30303   err=nil
TRACE[08-29|09:56:30.316] >> PING/v4                               addr=35.204.146.204:30303  err=nil
TRACE[08-29|09:56:30.337] Revalidated node                         b=10 id=a2ccb3ee3e832799
TRACE[08-29|09:56:30.337] << PONG/v4                               addr=35.204.146.204:30303  err=nil
TRACE[08-29|09:56:39.554] >> PING/v4                               addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:56:39.683] Revalidated node                         b=2  id=57c6297618e9c8ba
TRACE[08-29|09:56:39.683] << PONG/v4                               addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:56:44.992] >> PING/v4                               addr=120.79.114.111:30304  err=nil
TRACE[08-29|09:56:45.312] << PONG/v4                               addr=120.79.114.111:30304  err=nil
TRACE[08-29|09:56:45.312] Revalidated node                         b=12 id=732357bad53db353
TRACE[08-29|09:56:54.757] >> PING/v4                               addr=66.42.80.74:30303     err=nil
TRACE[08-29|09:56:54.886] << PONG/v4                               addr=66.42.80.74:30303     err=nil
TRACE[08-29|09:56:54.886] Revalidated node                         b=6  id=4e62e2d2af4eeefe
TRACE[08-29|09:56:56.373] >> PING/v4                               addr=188.166.98.76:30303   err=nil
TRACE[08-29|09:56:56.393] << PONG/v4                               addr=188.166.98.76:30303   err=nil
TRACE[08-29|09:56:56.394] Revalidated node                         b=4  id=31e20a57de88e4bd
TRACE[08-29|09:57:03.906] >> PING/v4                               addr=113.110.228.23:30303  err=nil
TRACE[08-29|09:57:04.262] << PONG/v4                               addr=113.110.228.23:30303  err=nil
TRACE[08-29|09:57:04.262] Revalidated node                         b=12 id=caf1207cefe29215
TRACE[08-29|09:57:12.460] >> PING/v4                               addr=200.68.65.135:5445    err=nil
TRACE[08-29|09:57:12.735] Revalidated node                         b=8  id=6c81b38551fec2f1
TRACE[08-29|09:57:12.735] << PONG/v4                               addr=200.68.65.135:5445    err=nil
TRACE[08-29|09:57:15.313] >> PING/v4                               addr=178.128.100.238:30304 err=nil
TRACE[08-29|09:57:15.648] << PONG/v4                               addr=178.128.100.238:30304 err=nil
TRACE[08-29|09:57:15.648] Revalidated node                         b=12 id=3b1394f0f4ac85df
TRACE[08-29|09:57:22.091] >> PING/v4                               addr=167.99.197.21:30303   err=nil
TRACE[08-29|09:57:22.119] << PONG/v4                               addr=167.99.197.21:30303   err=nil
TRACE[08-29|09:57:22.120] Revalidated node                         b=9  id=d3f437941263bb41
TRACE[08-29|09:57:27.013] >> PING/v4                               addr=45.63.19.102:30308    err=nil
TRACE[08-29|09:57:27.119] << PONG/v4                               addr=45.63.19.102:30308    err=nil
TRACE[08-29|09:57:27.119] Revalidated node                         b=15 id=dcfc30fd846dd936
TRACE[08-29|09:57:29.846] >> PONG/v4                               addr=188.166.98.76:30303   err=nil
TRACE[08-29|09:57:29.846] << PING/v4                               addr=188.166.98.76:30303   err=nil
DEBUG[08-29|09:57:33.896] Found seed node in database              id=280d91352955317d addr=173.249.5.249:30388   age=22m54.896170451s
DEBUG[08-29|09:57:33.896] Found seed node in database              id=37825e89798fe506 addr=94.237.51.104:30312   age=6m21.896238249s
DEBUG[08-29|09:57:33.896] Found seed node in database              id=47b34065b6e7e824 addr=148.251.10.100:30305  age=1m58.896258131s
DEBUG[08-29|09:57:33.896] Found seed node in database              id=4e62e2d2af4eeefe addr=66.42.80.74:30303     age=39.896274761s
DEBUG[08-29|09:57:33.896] Found seed node in database              id=52d05f18280974df addr=75.80.115.212:30303   age=29m35.896290756s
DEBUG[08-29|09:57:33.896] IP exceeds bucket limit                  ip=75.80.115.212
DEBUG[08-29|09:57:33.896] Found seed node in database              id=63299bd96918ba12 addr=159.69.57.7:30303     age=8m47.896314859s
DEBUG[08-29|09:57:33.896] Found seed node in database              id=75b1b86c40d58a5e addr=75.80.115.212:30303   age=13m46.896330179s
DEBUG[08-29|09:57:33.896] IP exceeds bucket limit                  ip=75.80.115.212
DEBUG[08-29|09:57:33.896] Found seed node in database              id=8d425d82c2a23ebd addr=139.99.44.254:30303   age=4m10.896355273s
DEBUG[08-29|09:57:33.896] Found seed node in database              id=93b6f9f19af2f414 addr=209.97.176.207:30303  age=11m45.896370038s
DEBUG[08-29|09:57:33.896] Found seed node in database              id=957988bd785b50b4 addr=207.246.121.215:30303 age=2m26.896385376s
DEBUG[08-29|09:57:33.896] Found seed node in database              id=9df04936c74a74b6 addr=78.46.59.126:30303    age=6m23.896399206s
DEBUG[08-29|09:57:33.896] Found seed node in database              id=a7a046a4f58ed8ec addr=67.249.87.244:30303   age=3m21.896413658s
DEBUG[08-29|09:57:33.896] Found seed node in database              id=a99e9aff552cb04c addr=165.227.97.91:57955   age=2m43.896428632s
DEBUG[08-29|09:57:33.896] Found seed node in database              id=b8d548d09c63a8c6 addr=45.76.107.226:28568   age=7m34.896443545s
DEBUG[08-29|09:57:33.896] Found seed node in database              id=c67324fbe4b51817 addr=45.32.234.85:30303    age=21m59.896458235s
DEBUG[08-29|09:57:33.896] Found seed node in database              id=caf1207cefe29215 addr=113.110.228.23:30303  age=29.896484647s
DEBUG[08-29|09:57:33.896] Found seed node in database              id=d3f437941263bb41 addr=167.99.197.21:30303   age=11.896500343s
DEBUG[08-29|09:57:33.896] Found seed node in database              id=d4324c784d122e81 addr=52.207.251.235:30303  age=12m12.896514515s
DEBUG[08-29|09:57:33.896] Found seed node in database              id=dc429a27a808e46d addr=34.196.17.227:30303   age=13m33.896530065s
DEBUG[08-29|09:57:33.896] Found seed node in database              id=f071266a96f591aa addr=95.179.132.86:30388   age=16m30.896548128s
DEBUG[08-29|09:57:33.896] Found seed node in database              id=068dbd75afc80d31 addr=188.166.171.94:21212  age=3m50.896564031s
DEBUG[08-29|09:57:33.896] Found seed node in database              id=0ba6b9f606a43a95 addr=207.154.218.119:21001 age=14m8.896577923s
DEBUG[08-29|09:57:33.896] Found seed node in database              id=31463611cc068d2f addr=149.28.118.15:30303   age=6m32.896591948s
DEBUG[08-29|09:57:33.896] Found seed node in database              id=56f4fd9b2108570b addr=13.209.216.202:30304  age=9m23.896605822s
DEBUG[08-29|09:57:33.896] Found seed node in database              id=68a4434bf53640ba addr=75.80.115.212:30303   age=18m5.896617513s
DEBUG[08-29|09:57:33.896] Found seed node in database              id=b7fc0c3a5c6da34d addr=175.126.38.44:30303   age=2m57.896632531s
DEBUG[08-29|09:57:33.896] Found seed node in database              id=e90eee75fc4c5770 addr=8.6.8.91:30305        age=10m10.896648344s
DEBUG[08-29|09:57:33.896] Found seed node in database              id=15013c324f8c9b49 addr=97.107.138.98:30666   age=4m54.89666131s
DEBUG[08-29|09:57:33.896] Found seed node in database              id=389ed545d92a8498 addr=195.201.147.211:30303 age=2m16.896676043s
DEBUG[08-29|09:57:33.896] Found seed node in database              id=41be8c52b37b54a4 addr=222.122.203.167:30303 age=25m2.896692925s
TRACE[08-29|09:57:33.897] >> FINDNODE/v4                           addr=66.42.80.74:30303     err=nil
TRACE[08-29|09:57:33.897] >> FINDNODE/v4                           addr=188.166.98.76:30303   err=nil
TRACE[08-29|09:57:33.897] >> PING/v4                               addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:57:33.917] Invalid neighbor node received           ip=47.104.170.53   addr=188.166.98.76:30303   err="low port"
TRACE[08-29|09:57:33.917] << NEIGHBORS/v4                          addr=188.166.98.76:30303   err=nil
TRACE[08-29|09:57:33.917] << NEIGHBORS/v4                          addr=188.166.98.76:30303   err=nil
TRACE[08-29|09:57:33.918] >> PING/v4                               addr=159.65.247.161:30303  err=nil
TRACE[08-29|09:57:34.021] << PONG/v4                               addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:57:34.026] Invalid neighbor node received           ip=194.87.235.181  addr=66.42.80.74:30303     err="missing TCP port"
TRACE[08-29|09:57:34.026] Invalid neighbor node received           ip=47.104.170.53   addr=66.42.80.74:30303     err="low port"
TRACE[08-29|09:57:34.026] << NEIGHBORS/v4                          addr=66.42.80.74:30303     err=nil
TRACE[08-29|09:57:34.026] << NEIGHBORS/v4                          addr=66.42.80.74:30303     err=nil
TRACE[08-29|09:57:34.027] >> PING/v4                               addr=35.229.194.20:30303   err=nil
TRACE[08-29|09:57:34.314] >> PING/v4                               addr=159.89.168.220:30303  err=nil
TRACE[08-29|09:57:34.521] >> FINDNODE/v4                           addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:57:34.587] Revalidated node                         b=16 id=1776c6e85ea35fc9
TRACE[08-29|09:57:34.587] << PONG/v4                               addr=159.89.168.220:30303  err=nil
TRACE[08-29|09:57:34.647] << NEIGHBORS/v4                          addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:57:34.647] << NEIGHBORS/v4                          addr=54.173.194.89:30303   err=nil
DEBUG[08-29|09:57:34.647] IP exceeds bucket limit                  ip=54.173.194.89
DEBUG[08-29|09:57:34.647] IP exceeds bucket limit                  ip=54.173.194.89
DEBUG[08-29|09:57:34.647] IP exceeds bucket limit                  ip=54.173.194.89
DEBUG[08-29|09:57:34.647] IP exceeds bucket limit                  ip=54.173.194.89
DEBUG[08-29|09:57:34.647] IP exceeds bucket limit                  ip=54.173.194.89
DEBUG[08-29|09:57:34.647] IP exceeds bucket limit                  ip=54.173.194.89
DEBUG[08-29|09:57:34.647] IP exceeds bucket limit                  ip=54.173.194.89
DEBUG[08-29|09:57:34.647] IP exceeds bucket limit                  ip=54.173.194.89
DEBUG[08-29|09:57:34.647] IP exceeds bucket limit                  ip=54.173.194.89
DEBUG[08-29|09:57:34.647] IP exceeds bucket limit                  ip=54.173.194.89
TRACE[08-29|09:57:34.648] >> PING/v4                               addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:57:34.771] << PONG/v4                               addr=54.173.194.89:30303   err="unsolicited reply"
TRACE[08-29|09:57:34.918] >> FINDNODE/v4                           addr=159.65.247.161:30303  err=nil
TRACE[08-29|09:57:35.027] >> FINDNODE/v4                           addr=35.229.194.20:30303   err=nil
TRACE[08-29|09:57:35.418] Findnode failed                          id=9a613c78e3830549 failcount=2 err="RPC timeout"
TRACE[08-29|09:57:35.419] >> PING/v4                               addr=203.205.34.162:30303  err=nil
TRACE[08-29|09:57:35.528] Findnode failed                          id=292155a8928941e9 failcount=1 err="RPC timeout"
TRACE[08-29|09:57:35.528] >> PING/v4                               addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:57:35.648] >> FINDNODE/v4                           addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:57:35.652] << PONG/v4                               addr=54.173.194.89:30303   err="unsolicited reply"
TRACE[08-29|09:57:35.773] << NEIGHBORS/v4                          addr=54.173.194.89:30303   err="unsolicited reply"
TRACE[08-29|09:57:35.773] << NEIGHBORS/v4                          addr=54.173.194.89:30303   err="unsolicited reply"
TRACE[08-29|09:57:36.148] Findnode failed                          id=3a5e792b1f0758fd failcount=1 err="RPC timeout"
TRACE[08-29|09:57:36.149] >> PING/v4                               addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:57:36.272] << PONG/v4                               addr=54.173.194.89:30303   err="unsolicited reply"
TRACE[08-29|09:57:36.420] >> FINDNODE/v4                           addr=203.205.34.162:30303  err=nil
TRACE[08-29|09:57:36.529] >> FINDNODE/v4                           addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:57:36.653] << NEIGHBORS/v4                          addr=54.173.194.89:30303   err="unsolicited reply"
TRACE[08-29|09:57:36.653] << NEIGHBORS/v4                          addr=54.173.194.89:30303   err="unsolicited reply"
TRACE[08-29|09:57:36.920] Findnode failed                          id=49dfa7336d658aeb failcount=1 err="RPC timeout"
TRACE[08-29|09:57:36.920] >> PING/v4                               addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:57:37.029] Findnode failed                          id=2a00444543ab3cb9 failcount=1 err="RPC timeout"
TRACE[08-29|09:57:37.029] >> PING/v4                               addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:57:37.044] << PONG/v4                               addr=54.173.194.89:30303   err="unsolicited reply"
TRACE[08-29|09:57:37.149] >> FINDNODE/v4                           addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:57:37.153] << PONG/v4                               addr=54.173.194.89:30303   err="unsolicited reply"
TRACE[08-29|09:57:37.274] << NEIGHBORS/v4                          addr=54.173.194.89:30303   err="unsolicited reply"
TRACE[08-29|09:57:37.274] << NEIGHBORS/v4                          addr=54.173.194.89:30303   err="unsolicited reply"
TRACE[08-29|09:57:37.649] Findnode failed                          id=ef9facc7421e1f7a failcount=2 err="RPC timeout"
TRACE[08-29|09:57:37.650] >> PING/v4                               addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:57:37.774] << PONG/v4                               addr=54.173.194.89:30303   err="unsolicited reply"
TRACE[08-29|09:57:37.921] >> FINDNODE/v4                           addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:57:38.030] >> FINDNODE/v4                           addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:57:38.045] << NEIGHBORS/v4                          addr=54.173.194.89:30303   err="unsolicited reply"
TRACE[08-29|09:57:38.045] << NEIGHBORS/v4                          addr=54.173.194.89:30303   err="unsolicited reply"
TRACE[08-29|09:57:38.155] << NEIGHBORS/v4                          addr=54.173.194.89:30303   err="unsolicited reply"
TRACE[08-29|09:57:38.155] << NEIGHBORS/v4                          addr=54.173.194.89:30303   err="unsolicited reply"
TRACE[08-29|09:57:38.420] Findnode failed                          id=8726a320ab1301ea failcount=2 err="RPC timeout"
TRACE[08-29|09:57:38.421] >> PING/v4                               addr=39.105.28.255:12175   err=nil
TRACE[08-29|09:57:38.530] Findnode failed                          id=5cf8546f556fc720 failcount=2 err="RPC timeout"
TRACE[08-29|09:57:38.530] >> PING/v4                               addr=91.144.141.110:30303  err=nil
TRACE[08-29|09:57:38.591] << PONG/v4                               addr=91.144.141.110:30303  err=nil
TRACE[08-29|09:57:38.591] >> PONG/v4                               addr=91.144.141.110:30303  err=nil
TRACE[08-29|09:57:38.591] << PING/v4                               addr=91.144.141.110:30303  err=nil
TRACE[08-29|09:57:38.591] >> FINDNODE/v4                           addr=91.144.141.110:30303  err=nil
TRACE[08-29|09:57:38.650] >> FINDNODE/v4                           addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:57:38.652] << NEIGHBORS/v4                          addr=91.144.141.110:30303  err=nil
TRACE[08-29|09:57:38.652] << NEIGHBORS/v4                          addr=91.144.141.110:30303  err=nil
TRACE[08-29|09:57:38.774] << NEIGHBORS/v4                          addr=54.173.194.89:30303   err="unsolicited reply"
TRACE[08-29|09:57:38.775] << NEIGHBORS/v4                          addr=54.173.194.89:30303   err="unsolicited reply"
TRACE[08-29|09:57:39.058] >> PING/v4                               addr=200.68.65.135:5445    err=nil
TRACE[08-29|09:57:39.150] Findnode failed                          id=a3373def0deee245 failcount=2 err="RPC timeout"
TRACE[08-29|09:57:39.331] Revalidated node                         b=8  id=6c81b38551fec2f1
TRACE[08-29|09:57:39.331] << PONG/v4                               addr=200.68.65.135:5445    err=nil
TRACE[08-29|09:57:39.421] >> FINDNODE/v4                           addr=39.105.28.255:12175   err=nil
TRACE[08-29|09:57:39.921] Findnode failed                          id=5adb21ebfc8a31d2 failcount=1 err="RPC timeout"
TRACE[08-29|09:57:39.922] >> FINDNODE/v4                           addr=62.138.24.85:30303    err=nil
TRACE[08-29|09:57:39.922] >> FINDNODE/v4                           addr=35.204.146.204:30303  err=nil
TRACE[08-29|09:57:39.922] >> FINDNODE/v4                           addr=45.32.157.165:30305   err=nil
TRACE[08-29|09:57:39.943] << NEIGHBORS/v4                          addr=35.204.146.204:30303  err=nil
TRACE[08-29|09:57:39.943] << NEIGHBORS/v4                          addr=35.204.146.204:30303  err=nil
TRACE[08-29|09:57:39.943] >> PING/v4                               addr=183.155.242.233:8009  err=nil
TRACE[08-29|09:57:39.947] << NEIGHBORS/v4                          addr=45.32.157.165:30305   err=nil
TRACE[08-29|09:57:39.948] << NEIGHBORS/v4                          addr=45.32.157.165:30305   err=nil
TRACE[08-29|09:57:39.948] >> PING/v4                               addr=54.185.151.170:1026   err=nil
TRACE[08-29|09:57:39.952] << NEIGHBORS/v4                          addr=62.138.24.85:30303    err=nil
TRACE[08-29|09:57:39.953] >> PING/v4                               addr=52.13.207.255:30303   err=nil
TRACE[08-29|09:57:39.953] << NEIGHBORS/v4                          addr=62.138.24.85:30303    err=nil
TRACE[08-29|09:57:40.944] >> FINDNODE/v4                           addr=183.155.242.233:8009  err=nil
TRACE[08-29|09:57:40.949] >> FINDNODE/v4                           addr=54.185.151.170:1026   err=nil
TRACE[08-29|09:57:40.954] >> FINDNODE/v4                           addr=52.13.207.255:30303   err=nil
TRACE[08-29|09:57:41.444] Findnode failed                          id=4abb9a937150b9bb failcount=1 err="RPC timeout"
TRACE[08-29|09:57:41.445] >> PING/v4                               addr=103.15.107.243:30303  err=nil
TRACE[08-29|09:57:41.449] Findnode failed                          id=c76d6c3f0dcac880 failcount=1 err="RPC timeout"
TRACE[08-29|09:57:41.449] >> PING/v4                               addr=119.18.207.238:3235   err=nil
TRACE[08-29|09:57:41.454] Findnode failed                          id=a946d7c01fe7d6a2 failcount=1 err="RPC timeout"
TRACE[08-29|09:57:41.454] >> PING/v4                               addr=35.182.57.145:30303   err=nil
TRACE[08-29|09:57:42.445] >> FINDNODE/v4                           addr=103.15.107.243:30303  err=nil
TRACE[08-29|09:57:42.450] >> FINDNODE/v4                           addr=119.18.207.238:3235   err=nil
TRACE[08-29|09:57:42.454] >> FINDNODE/v4                           addr=35.182.57.145:30303   err=nil
TRACE[08-29|09:57:42.945] Findnode failed                          id=6f504593471efb52 failcount=1 err="RPC timeout"
TRACE[08-29|09:57:42.946] >> PING/v4                               addr=47.75.180.142:30303   err=nil
TRACE[08-29|09:57:42.950] Findnode failed                          id=c0b0926571d48428 failcount=1 err="RPC timeout"
TRACE[08-29|09:57:42.950] >> PING/v4                               addr=54.227.205.177:30303  err=nil
TRACE[08-29|09:57:42.954] Findnode failed                          id=d8a0119ba88c38dc failcount=1 err="RPC timeout"
TRACE[08-29|09:57:42.955] >> PING/v4                               addr=138.197.65.188:30303  err=nil
TRACE[08-29|09:57:43.060] << PONG/v4                               addr=138.197.65.188:30303  err=nil
TRACE[08-29|09:57:43.061] >> PONG/v4                               addr=138.197.65.188:30303  err=nil
TRACE[08-29|09:57:43.061] << PING/v4                               addr=138.197.65.188:30303  err=nil
TRACE[08-29|09:57:43.061] >> FINDNODE/v4                           addr=138.197.65.188:30303  err=nil
TRACE[08-29|09:57:43.167] << NEIGHBORS/v4                          addr=138.197.65.188:30303  err=nil
TRACE[08-29|09:57:43.167] Invalid neighbor node received           ip=35.221.161.122  addr=138.197.65.188:30303  err="missing TCP port"
TRACE[08-29|09:57:43.167] << NEIGHBORS/v4                          addr=138.197.65.188:30303  err=nil
TRACE[08-29|09:57:43.167] >> PING/v4                               addr=206.189.68.181:30303  err=nil
TRACE[08-29|09:57:43.266] << PONG/v4                               addr=47.75.180.142:30303   err=nil
TRACE[08-29|09:57:43.267] >> PONG/v4                               addr=47.75.180.142:30303   err=nil
TRACE[08-29|09:57:43.267] << PING/v4                               addr=47.75.180.142:30303   err=nil
TRACE[08-29|09:57:43.342] << PONG/v4                               addr=206.189.68.181:30303  err=nil
TRACE[08-29|09:57:43.342] >> PONG/v4                               addr=206.189.68.181:30303  err=nil
TRACE[08-29|09:57:43.342] << PING/v4                               addr=206.189.68.181:30303  err=nil
TRACE[08-29|09:57:43.768] >> FINDNODE/v4                           addr=47.75.180.142:30303   err=nil
TRACE[08-29|09:57:43.843] >> FINDNODE/v4                           addr=206.189.68.181:30303  err=nil
TRACE[08-29|09:57:43.951] >> FINDNODE/v4                           addr=54.227.205.177:30303  err=nil
TRACE[08-29|09:57:44.016] Invalid neighbor node received           ip=10.255.0.2      addr=206.189.68.181:30303  err="LAN address from WAN host"
TRACE[08-29|09:57:44.016] Invalid neighbor node received           ip=10.255.0.2      addr=206.189.68.181:30303  err="LAN address from WAN host"
TRACE[08-29|09:57:44.016] Invalid neighbor node received           ip=10.255.0.2      addr=206.189.68.181:30303  err="LAN address from WAN host"
TRACE[08-29|09:57:44.016] Invalid neighbor node received           ip=10.255.0.2      addr=206.189.68.181:30303  err="LAN address from WAN host"
TRACE[08-29|09:57:44.016] Invalid neighbor node received           ip=10.255.0.2      addr=206.189.68.181:30303  err="LAN address from WAN host"
TRACE[08-29|09:57:44.016] Invalid neighbor node received           ip=10.255.0.2      addr=206.189.68.181:30303  err="LAN address from WAN host"
TRACE[08-29|09:57:44.017] Invalid neighbor node received           ip=10.255.0.2      addr=206.189.68.181:30303  err="LAN address from WAN host"
TRACE[08-29|09:57:44.017] Invalid neighbor node received           ip=10.255.0.2      addr=206.189.68.181:30303  err="LAN address from WAN host"
TRACE[08-29|09:57:44.017] Invalid neighbor node received           ip=10.255.0.2      addr=206.189.68.181:30303  err="LAN address from WAN host"
TRACE[08-29|09:57:44.017] Invalid neighbor node received           ip=10.255.0.2      addr=206.189.68.181:30303  err="LAN address from WAN host"
TRACE[08-29|09:57:44.017] << NEIGHBORS/v4                          addr=206.189.68.181:30303  err=nil
TRACE[08-29|09:57:44.017] Invalid neighbor node received           ip=10.255.0.2      addr=206.189.68.181:30303  err="LAN address from WAN host"
TRACE[08-29|09:57:44.017] Invalid neighbor node received           ip=10.255.0.2      addr=206.189.68.181:30303  err="LAN address from WAN host"
TRACE[08-29|09:57:44.017] << NEIGHBORS/v4                          addr=206.189.68.181:30303  err=nil
TRACE[08-29|09:57:44.017] >> PING/v4                               addr=185.153.198.202:50000 err=nil
TRACE[08-29|09:57:44.088] << NEIGHBORS/v4                          addr=47.75.180.142:30303   err=nil
TRACE[08-29|09:57:44.089] << NEIGHBORS/v4                          addr=47.75.180.142:30303   err=nil
TRACE[08-29|09:57:44.089] >> PING/v4                               addr=188.191.25.244:23557  err=nil
TRACE[08-29|09:57:44.243] << PONG/v4                               addr=185.153.198.202:50000 err="unsolicited reply"
TRACE[08-29|09:57:44.451] Findnode failed                          id=4d924b5c2db1a6a2 failcount=1 err="RPC timeout"
TRACE[08-29|09:57:45.018] >> FINDNODE/v4                           addr=185.153.198.202:50000 err=nil
TRACE[08-29|09:57:45.090] >> FINDNODE/v4                           addr=188.191.25.244:23557  err=nil
TRACE[08-29|09:57:45.518] Findnode failed                          id=f2ccd051c5bf063c failcount=1 err="RPC timeout"
TRACE[08-29|09:57:45.590] Findnode failed                          id=b075f5a24face5c9 failcount=1 err="RPC timeout"
TRACE[08-29|09:57:45.590] >> FINDNODE/v4                           addr=47.75.183.227:30303   err=nil
TRACE[08-29|09:57:45.590] >> FINDNODE/v4                           addr=172.18.0.3:30303      err=nil
TRACE[08-29|09:57:45.590] >> FINDNODE/v4                           addr=172.18.0.100:30303    err=nil
TRACE[08-29|09:57:45.591] << NEIGHBORS/v4                          addr=172.18.0.3:30303      err=nil
TRACE[08-29|09:57:45.592] << NEIGHBORS/v4                          addr=172.18.0.3:30303      err=nil
TRACE[08-29|09:57:45.592] >> PING/v4                               addr=37.187.136.70:30303   err=nil
TRACE[08-29|09:57:45.594] << NEIGHBORS/v4                          addr=172.18.0.100:30303    err=nil
TRACE[08-29|09:57:45.595] << NEIGHBORS/v4                          addr=172.18.0.100:30303    err=nil
TRACE[08-29|09:57:45.595] >> PING/v4                               addr=35.153.30.160:30303   err=nil
TRACE[08-29|09:57:45.620] << PONG/v4                               addr=37.187.136.70:30303   err=nil
TRACE[08-29|09:57:45.698] << PONG/v4                               addr=35.153.30.160:30303   err=nil
TRACE[08-29|09:57:45.699] >> PONG/v4                               addr=35.153.30.160:30303   err=nil
TRACE[08-29|09:57:45.699] << PING/v4                               addr=35.153.30.160:30303   err=nil
TRACE[08-29|09:57:45.699] >> FINDNODE/v4                           addr=35.153.30.160:30303   err=nil
TRACE[08-29|09:57:45.803] << NEIGHBORS/v4                          addr=35.153.30.160:30303   err=nil
TRACE[08-29|09:57:45.803] << NEIGHBORS/v4                          addr=35.153.30.160:30303   err=nil
TRACE[08-29|09:57:45.804] >> PING/v4                               addr=185.138.8.34:30303    err=nil
TRACE[08-29|09:57:45.843] << PONG/v4                               addr=185.138.8.34:30303    err=nil
TRACE[08-29|09:57:45.844] >> PONG/v4                               addr=185.138.8.34:30303    err=nil
TRACE[08-29|09:57:45.844] << PING/v4                               addr=185.138.8.34:30303    err=nil
TRACE[08-29|09:57:45.844] >> FINDNODE/v4                           addr=185.138.8.34:30303    err=nil
TRACE[08-29|09:57:45.884] << NEIGHBORS/v4                          addr=185.138.8.34:30303    err=nil
TRACE[08-29|09:57:45.884] Invalid neighbor node received           ip=109.234.36.254  addr=185.138.8.34:30303    err="missing TCP port"
TRACE[08-29|09:57:45.884] << NEIGHBORS/v4                          addr=185.138.8.34:30303    err=nil
TRACE[08-29|09:57:45.884] >> PING/v4                               addr=13.209.35.2:30323     err=nil
TRACE[08-29|09:57:45.935] << NEIGHBORS/v4                          addr=47.75.183.227:30303   err=nil
TRACE[08-29|09:57:45.935] << NEIGHBORS/v4                          addr=47.75.183.227:30303   err=nil
TRACE[08-29|09:57:45.935] >> PING/v4                               addr=52.76.42.91:30305     err=nil
TRACE[08-29|09:57:46.120] >> FINDNODE/v4                           addr=37.187.136.70:30303   err=nil
TRACE[08-29|09:57:46.148] << NEIGHBORS/v4                          addr=37.187.136.70:30303   err=nil
TRACE[08-29|09:57:46.148] << NEIGHBORS/v4                          addr=37.187.136.70:30303   err=nil
