INFO [09-11|11:08:57.335] UDP listener up                          self=enode://8a080f000641843af0e117381feb090677ef7d674448e6d3b94f7d3fda46f3c52a727ab9113a9c5c7bf6cb09addc3e3ffbe4f8d4b55ee174d3bd683746e0d638@[::]:30301
TRACE[09-11|12:05:24.183] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:05:24.848] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:05:24.865] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:05:24.963] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:05:25.052] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:05:25.141] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:05:25.824] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:05:25.872] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:05:26.010] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:05:27.949] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:05:28.114] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:05:28.653] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:05:28.812] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:05:28.931] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:05:29.015] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:05:29.018] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:05:29.143] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:05:29.799] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:05:30.049] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:05:30.077] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:05:31.099] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:05:31.978] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:05:32.114] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:05:32.833] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:05:32.930] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:05:33.018] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:05:33.165] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:05:33.812] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:05:34.034] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:05:34.113] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:05:35.127] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:05:35.966] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:05:36.162] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:05:36.785] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:05:36.984] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:05:37.027] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:05:37.121] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:05:37.835] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:05:38.014] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:05:39.923] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:05:40.092] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:05:40.649] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:05:40.827] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:05:40.932] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:05:41.136] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:05:41.622] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:05:41.864] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:05:42.002] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:05:42.023] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:05:43.990] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:05:44.095] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:05:44.130] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:05:44.835] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:05:44.933] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:05:45.038] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:05:45.157] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:05:45.509] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:05:45.828] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:05:46.015] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:05:47.900] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:05:48.163] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:05:48.845] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:05:48.961] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:05:49.000] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:05:49.141] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:05:49.846] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:05:50.050] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:05:51.942] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:05:52.132] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:05:52.845] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:05:52.914] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:05:53.034] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:05:53.131] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:05:53.817] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:05:54.048] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:05:55.927] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:05:56.132] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:05:56.811] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:05:56.833] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:05:56.970] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:05:57.030] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:05:57.131] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:05:57.802] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:05:58.001] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:05:59.190] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:05:59.200] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:05:59.208] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:05:59.244] << PONG/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:05:59.909] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:06:00.128] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:00.966] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:06:01.048] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:06:01.103] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:01.402] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:06:02.031] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:06:02.111] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:06:03.936] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:06:04.148] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:04.923] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:06:04.962] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:05.043] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:06:05.140] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:06.044] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:06:06.102] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:06:07.997] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:06:08.151] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:08.895] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:06:08.949] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:06:09.018] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:06:09.126] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:10.018] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:06:10.082] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:06:11.953] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:06:12.126] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:12.978] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:06:13.014] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:06:13.156] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:14.039] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:06:14.118] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:06:15.941] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:06:16.185] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:16.424] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:16.908] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:06:17.022] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:06:17.121] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:18.026] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:06:18.117] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:06:19.938] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:06:20.106] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:20.932] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:06:20.997] >> PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[09-11|12:06:20.997] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[09-11|12:06:20.998] << PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[09-11|12:06:21.152] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:22.054] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:06:22.082] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:06:23.952] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:06:24.124] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:24.204] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:24.966] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:06:25.036] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:06:25.171] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:26.022] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:06:26.117] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:06:27.949] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:06:28.150] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:28.970] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:06:28.996] >> PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[09-11|12:06:28.996] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[09-11|12:06:28.996] << PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[09-11|12:06:29.160] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:30.011] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:06:30.106] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:06:30.459] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:06:31.921] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:06:32.141] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:32.313] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:32.940] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:06:33.035] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:06:33.176] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:33.791] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:06:34.020] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:06:34.085] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:06:35.095] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:06:35.096] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:06:35.974] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:06:36.139] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:36.795] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:06:36.950] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:06:37.008] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:06:37.101] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:37.770] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:06:38.027] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:06:38.089] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:06:38.325] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:06:39.954] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:06:40.153] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:40.862] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:06:40.880] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:40.958] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:06:41.020] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:06:41.149] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:41.810] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:06:41.826] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:06:42.046] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:06:42.150] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:06:43.917] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:06:44.128] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:44.819] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:06:44.925] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:44.966] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:06:45.007] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:06:45.138] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:45.825] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:06:45.865] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:06:46.036] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:06:46.060] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:06:46.130] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:06:47.963] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:06:48.133] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:48.869] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:06:48.926] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:06:49.050] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:06:49.124] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:49.202] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:06:49.279] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:06:49.849] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:06:50.046] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:06:50.126] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:06:51.960] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:06:52.118] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:06:52.845] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:06:53.000] >> PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[09-11|12:06:53.000] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[09-11|12:06:53.000] << PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[09-11|12:06:53.795] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:06:54.005] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:06:56.832] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:06:57.055] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:06:57.774] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:06:58.036] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:07:00.828] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:07:00.976] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:07:00.981] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:07:00.994] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:07:01.062] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:07:01.125] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:07:01.710] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:07:01.827] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:07:02.003] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:07:02.147] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:07:03.969] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:07:04.121] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:07:04.823] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:07:04.852] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:07:04.914] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:07:05.048] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:07:05.139] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:07:05.385] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:07:05.833] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:07:06.068] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:07:06.112] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:07:07.930] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:07:08.183] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:07:08.408] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:07:08.798] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:07:08.951] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:07:09.058] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:07:09.159] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:07:09.795] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:07:10.048] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:07:10.114] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:07:11.928] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:07:12.142] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:07:12.829] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:07:12.860] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:07:12.980] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:07:13.045] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:07:13.168] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:07:13.837] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:07:14.147] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:07:15.953] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:07:15.964] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:07:16.132] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:07:16.387] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:07:16.803] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:07:16.940] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:07:17.136] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:07:17.592] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:07:17.841] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:07:18.096] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:07:19.972] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:07:20.132] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:07:20.836] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:07:21.840] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:07:24.841] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:07:25.823] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:07:27.308] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:07:27.333] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:07:28.802] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:07:29.051] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:07:29.082] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:07:29.089] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:07:29.334] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:07:29.413] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:07:29.825] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:07:30.079] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:07:30.107] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:07:30.333] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:07:31.899] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:07:32.107] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:07:32.827] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:07:32.922] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:07:32.988] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:07:33.002] << PONG/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:07:33.026] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|12:07:33.104] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:07:33.853] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|12:07:34.125] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|12:07:35.968] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|12:07:36.153] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|12:07:36.880] << PING/v4                               addr=172.18.0.101:30303 err=expired
